id,Age
74051,7.0
74052,8.0
74053,10.0
74054,11.0
74055,8.0
74056,11.0
74057,13.0
74058,8.0
74059,11.0
74060,10.0
74061,11.0
74062,12.0
74063,5.0
74064,12.0
74065,6.0
74066,6.0
74067,12.0
74068,11.0
74069,12.0
74070,12.0
74071,12.0
74072,10.0
74073,8.0
74074,9.0
74075,12.0
74076,10.0
74077,14.0
74078,12.0
74079,10.0
74080,14.0
74081,12.0
74082,13.0
74083,12.0
74084,12.0
74085,12.0
74086,7.0
74087,11.0
74088,11.0
74089,8.0
74090,11.0
74091,8.0
74092,11.0
74093,12.0
74094,11.0
74095,12.0
74096,9.0
74097,7.0
74098,6.0
74099,10.0
74100,12.0
74101,13.0
74102,11.0
74103,14.0
74104,9.0
74105,8.0
74106,12.0
74107,10.0
74108,6.0
74109,9.0
74110,6.0
74111,12.0
74112,7.0
74113,8.0
74114,12.0
74115,9.0
74116,11.0
74117,13.0
74118,11.0
74119,10.0
74120,12.0
74121,11.0
74122,7.0
74123,11.0
74124,6.0
74125,7.0
74126,7.0
74127,10.0
74128,12.0
74129,10.0
74130,12.0
74131,12.0
74132,8.0
74133,9.0
74134,12.0
74135,5.0
74136,7.0
74137,6.0
74138,13.0
74139,12.0
74140,11.0
74141,10.0
74142,11.0
74143,12.0
74144,13.0
74145,12.0
74146,8.0
74147,11.0
74148,6.0
74149,12.0
74150,9.0
74151,9.0
74152,12.0
74153,11.0
74154,9.0
74155,7.0
74156,13.0
74157,12.0
74158,12.0
74159,11.0
74160,12.0
74161,11.0
74162,10.0
74163,11.0
74164,10.0
74165,11.0
74166,10.0
74167,13.0
74168,12.0
74169,11.0
74170,12.0
74171,11.0
74172,10.0
74173,7.0
74174,13.0
74175,12.0
74176,9.0
74177,11.0
74178,11.0
74179,13.0
74180,6.0
74181,8.0
74182,9.0
74183,7.0
74184,13.0
74185,11.0
74186,11.0
74187,11.0
74188,12.0
74189,6.0
74190,11.0
74191,11.0
74192,12.0
74193,10.0
74194,5.0
74195,12.0
74196,11.0
74197,12.0
74198,7.0
74199,11.0
74200,12.0
74201,9.0
74202,11.0
74203,12.0
74204,10.0
74205,11.0
74206,11.0
74207,10.0
74208,13.0
74209,13.0
74210,10.0
74211,8.0
74212,9.0
74213,12.0
74214,11.0
74215,8.0
74216,7.0
74217,13.0
74218,11.0
74219,8.0
74220,13.0
74221,8.0
74222,11.0
74223,12.0
74224,8.0
74225,11.0
74226,12.0
74227,13.0
74228,5.0
74229,11.0
74230,11.0
74231,8.0
74232,13.0
74233,7.0
74234,9.0
74235,13.0
74236,9.0
74237,11.0
74238,12.0
74239,7.0
74240,8.0
74241,8.0
74242,11.0
74243,11.0
74244,7.0
74245,11.0
74246,12.0
74247,9.0
74248,9.0
74249,11.0
74250,10.0
74251,13.0
74252,8.0
74253,12.0
74254,11.0
74255,12.0
74256,12.0
74257,11.0
74258,5.0
74259,12.0
74260,9.0
74261,7.0
74262,6.0
74263,13.0
74264,10.0
74265,13.0
74266,8.0
74267,11.0
74268,7.0
74269,8.0
74270,8.0
74271,11.0
74272,13.0
74273,7.0
74274,13.0
74275,10.0
74276,8.0
74277,8.0
74278,11.0
74279,12.0
74280,12.0
74281,11.0
74282,10.0
74283,9.0
74284,8.0
74285,7.0
74286,12.0
74287,10.0
74288,12.0
74289,8.0
74290,12.0
74291,10.0
74292,10.0
74293,7.0
74294,12.0
74295,11.0
74296,11.0
74297,12.0
74298,13.0
74299,10.0
74300,12.0
74301,9.0
74302,11.0
74303,10.0
74304,14.0
74305,10.0
74306,9.0
74307,8.0
74308,13.0
74309,11.0
74310,12.0
74311,8.0
74312,13.0
74313,13.0
74314,12.0
74315,10.0
74316,10.0
74317,12.0
74318,11.0
74319,11.0
74320,8.0
74321,9.0
74322,9.0
74323,12.0
74324,11.0
74325,9.0
74326,11.0
74327,10.0
74328,9.0
74329,11.0
74330,9.0
74331,6.0
74332,11.0
74333,12.0
74334,11.0
74335,11.0
74336,9.0
74337,11.0
74338,10.0
74339,11.0
74340,9.0
74341,10.0
74342,8.0
74343,9.0
74344,12.0
74345,11.0
74346,7.0
74347,11.0
74348,11.0
74349,10.0
74350,12.0
74351,13.0
74352,13.0
74353,11.0
74354,12.0
74355,7.0
74356,6.0
74357,10.0
74358,7.0
74359,9.0
74360,9.0
74361,12.0
74362,9.0
74363,10.0
74364,11.0
74365,6.0
74366,7.0
74367,7.0
74368,8.0
74369,10.0
74370,11.0
74371,13.0
74372,11.0
74373,8.0
74374,9.0
74375,7.0
74376,11.0
74377,11.0
74378,12.0
74379,11.0
74380,11.0
74381,9.0
74382,12.0
74383,8.0
74384,11.0
74385,11.0
74386,11.0
74387,11.0
74388,7.0
74389,11.0
74390,7.0
74391,8.0
74392,9.0
74393,12.0
74394,9.0
74395,11.0
74396,11.0
74397,7.0
74398,12.0
74399,12.0
74400,12.0
74401,11.0
74402,9.0
74403,12.0
74404,7.0
74405,13.0
74406,6.0
74407,10.0
74408,10.0
74409,11.0
74410,10.0
74411,12.0
74412,9.0
74413,11.0
74414,11.0
74415,12.0
74416,11.0
74417,13.0
74418,9.0
74419,11.0
74420,12.0
74421,10.0
74422,6.0
74423,9.0
74424,8.0
74425,7.0
74426,11.0
74427,11.0
74428,11.0
74429,11.0
74430,6.0
74431,6.0
74432,10.0
74433,11.0
74434,11.0
74435,14.0
74436,11.0
74437,9.0
74438,12.0
74439,8.0
74440,12.0
74441,9.0
74442,13.0
74443,7.0
74444,10.0
74445,10.0
74446,12.0
74447,9.0
74448,6.0
74449,7.0
74450,11.0
74451,11.0
74452,12.0
74453,7.0
74454,11.0
74455,8.0
74456,13.0
74457,8.0
74458,8.0
74459,10.0
74460,8.0
74461,12.0
74462,10.0
74463,12.0
74464,12.0
74465,6.0
74466,13.0
74467,11.0
74468,10.0
74469,11.0
74470,12.0
74471,12.0
74472,11.0
74473,13.0
74474,6.0
74475,11.0
74476,12.0
74477,11.0
74478,11.0
74479,11.0
74480,11.0
74481,8.0
74482,11.0
74483,11.0
74484,12.0
74485,12.0
74486,7.0
74487,6.0
74488,8.0
74489,8.0
74490,7.0
74491,12.0
74492,7.0
74493,11.0
74494,12.0
74495,11.0
74496,6.0
74497,12.0
74498,11.0
74499,9.0
74500,10.0
74501,10.0
74502,11.0
74503,11.0
74504,11.0
74505,11.0
74506,10.0
74507,9.0
74508,7.0
74509,11.0
74510,11.0
74511,11.0
74512,11.0
74513,10.0
74514,11.0
74515,11.0
74516,6.0
74517,10.0
74518,12.0
74519,11.0
74520,6.0
74521,8.0
74522,10.0
74523,11.0
74524,8.0
74525,7.0
74526,8.0
74527,11.0
74528,9.0
74529,10.0
74530,10.0
74531,10.0
74532,8.0
74533,11.0
74534,8.0
74535,12.0
