Id,SalePrice
1461,246494.958090367
1462,333632.2154735444
1463,363099.81168709695
1464,401241.65101189195
1465,276685.3528746118
1466,335235.9145114537
1467,297554.3653410451
1468,275058.95142374956
1469,422425.89304786024
1470,224683.81302661475
1471,193189.91012787065
1472,111132.54601303424
1473,109803.42502649491
1474,169735.99346439174
1475,132576.1789335734
1476,879748.9254523444
1477,577489.9928798326
1478,657997.8633626483
1479,561154.6435659202
1480,1240953.427221807
1481,837065.1738210341
1482,280061.2152675041
1483,453979.2421974226
1484,221409.16768048666
1485,340212.5342468333
1486,327106.1225923773
1487,544527.1274637666
1488,387175.43429226684
1489,448494.2469702592
1490,521112.9728274304
1491,364239.2760254024
1492,176696.829668476
1493,226781.4163076713
1494,615195.1410762387
1495,622321.4781667172
1496,266448.8920752448
1497,243368.2887370553
1498,233302.17458523845
1499,198121.55386639648
1500,187189.9994375168
1501,334720.03958393366
1502,262538.98277648946
1503,486681.8096774948
1504,428360.2309108763
1505,453982.2595607421
1506,377089.9327488432
1507,488237.4636006434
1508,406576.12188791734
1509,320777.47926446516
1510,294104.59952847986
1511,375433.57707146974
1512,372581.60618148843
1513,274953.4441769527
1514,363519.3083364207
1515,328898.74880950165
1516,478545.2097223968
1517,337870.85908966704
1518,229926.2569739649
1519,379842.2629419719
1520,238382.7432720748
1521,290710.39710051107
1522,347668.5483988022
1523,196259.6478006496
1524,214630.3843085371
1525,361355.8025501627
1526,202788.46193765043
1527,190382.80867057765
1528,223850.12746254102
1529,330561.07311979413
1530,385850.8045248852
1531,175609.74170574825
1532,142544.17718017238
1533,284946.04498948104
1534,160530.5312852897
1535,269062.6006726516
1536,175760.79630242495
1537,109807.20501790811
1538,260518.41250545895
1539,304704.6361070693
1540,202158.71828892938
1541,250617.2317948244
1542,243383.6627193343
1543,274630.89846195426
1544,124675.25880924462
1545,178620.1785818382
1546,204466.32355554908
1547,208541.2398695668
1548,210116.1276790548
1549,186404.11618280754
1550,205390.0928861389
1551,151826.45333338738
1552,221548.80315350086
1553,250565.1386407927
1554,182789.89787331686
1555,396285.12552283495
1556,151413.01984685846
1557,209209.7739799065
1558,193529.03067399518
1559,98219.51317557195
1560,205318.6520601955
1561,244737.97024688125
1562,234353.9527591757
1563,215164.64182648886
1564,292226.12716463784
1565,343304.5321896556
1566,505955.70204087935
1567,188799.35003698623
1568,511408.19214289886
1569,458982.0257069651
1570,227369.06088827486
1571,171560.30146640132
1572,276650.8713295297
1573,323193.041431997
1574,210651.7458264512
1575,475056.40429142513
1576,503584.01661750727
1577,302968.03182870126
1578,309920.0515152006
1579,309731.3543309022
1580,357079.0291907664
1581,210240.8780081732
1582,227268.84230584683
1583,554269.1770459397
1584,405834.92835294455
1585,250707.5011840655
1586,141999.6054257926
1587,195733.02157630518
1588,242749.94264569532
1589,225962.65989893748
1590,221535.34754617573
1591,164718.49020726018
1592,215166.90747268093
1593,209193.86121623704
1594,218456.78718587063
1595,168653.04980475872
1596,412863.7597685536
1597,411680.87900510186
1598,513148.04850732395
1599,235506.1996764522
1600,218773.3472993472
1601,109806.84873583057
1602,182402.85562782284
1603,105898.72377211732
1604,362554.12969237
1605,485497.9495938854
1606,312058.573561019
1607,313408.22648762434
1608,472502.47887419217
1609,339331.1221643024
1610,305503.01224310725
1611,292501.4637626894
1612,397283.58348646236
1613,313361.77313938894
1614,156872.48947046872
1615,102407.4823369915
1616,88081.48192085931
1617,101558.24172562797
1618,208603.19663116962
1619,270460.65293789766
1620,290717.92749342025
1621,237548.29951230637
1622,259839.3112726641
1623,459840.49829148623
1624,385680.7542980333
1625,224001.91288916316
1626,350925.3464237382
1627,433235.23926150997
1628,468294.2348250488
1629,306110.1015714307
1630,402654.87469150894
1631,405996.60862938303
1632,407884.117119522
1633,277315.57425728755
1634,306397.1838622532
1635,298767.257769931
1636,241655.4406829257
1637,446338.7911281478
1638,362448.4940190285
1639,369692.12093258626
1640,481060.4147056246
1641,365519.6093930313
1642,461261.23840619327
1643,410279.60916277516
1644,465930.27222708997
1645,397586.6781816535
1646,306508.15730047633
1647,335659.9086993667
1648,243137.04803312878
1649,263579.8242050332
1650,188840.10055766886
1651,200208.61883321812
1652,113183.04519810832
1653,114522.3015944963
1654,170474.36552941607
1655,157785.67817006205
1656,165937.80818838254
1657,176833.4884903196
1658,169980.14100098002
1659,144171.94166570433
1660,294927.13125193206
1661,1189497.7574340655
1662,897623.1254438381
1663,850542.1905925644
1664,1503808.3054702661
1665,705446.6343340201
1666,987513.1522258079
1667,623053.5659611082
1668,707613.440794472
1669,584630.8974189817
1670,853152.9648699395
1671,572148.1636724119
1672,1066790.4689313571
1673,685026.484948034
1674,423734.22913242126
1675,289281.2750950649
1676,252054.06282369935
1677,455231.68474417255
1678,1091034.9204665876
1679,1112733.5318091009
1680,441541.41589808965
1681,353643.1739141693
1682,1041838.4362134999
1683,268338.3963351838
1684,293885.9454114496
1685,276265.7744937202
1686,229579.38325723566
1687,281243.5145074147
1688,317623.13386960374
1689,314902.30924102943
1690,328295.77100193425
1691,313268.83974148973
1692,442400.19439124916
1693,283116.54941260256
1694,254249.29551662612
1695,282999.5695387134
1696,464950.3337107515
1697,298877.421957794
1698,888778.6229385566
1699,644636.5711261546
