Id,SalePrice
1461,150717.25761438845
1462,190035.25675033272
1463,227014.43145065717
1464,252831.03135162694
1465,206028.91508924268
1466,215084.98411315164
1467,204047.06043429603
1468,189613.6942560178
1469,251652.69172291373
1470,144115.4204774761
1471,175523.0794594225
1472,99024.9762590176
1473,94757.8287518823
1474,140359.48086091157
1475,107748.0480306858
1476,458682.8359292609
1477,316504.6629109885
1478,349545.598178945
1479,325400.2616839814
1480,563458.840356396
1481,430959.84622310597
1482,213377.226395247
1483,243958.70975357151
1484,166246.24320587685
1485,240723.51155620202
1486,229753.5541228909
1487,349016.6206418111
1488,268279.98716944625
1489,254375.02081516935
1490,288499.0202236943
1491,236391.5537479196
1492,108407.15272316104
1493,185720.24321546516
1494,359033.48564295337
1495,356923.3918690231
1496,213409.6216307691
1497,187049.26113467157
1498,169144.73093515716
1499,162046.30852585775
1500,155119.22095343497
1501,214338.67417939054
1502,187861.50743493883
1503,307180.5961829088
1504,287163.29216645914
1505,270257.50841475104
1506,223263.54189934584
1507,294358.34190824296
1508,245966.28189726986
1509,209314.85987341084
1510,174724.2788108422
1511,191619.85749722278
1512,220736.41042798274
1513,176859.16228355264
1514,197957.56340722193
1515,221327.05455708102
1516,246395.5252813663
1517,218032.43304885054
1518,149427.78338920287
1519,238792.7785120944
1520,149887.61175974025
1521,167738.96724747092
1522,216018.7501525991
1523,126700.13197477825
1524,151999.01931047702
1525,183742.98926114917
1526,136775.18197812935
1527,128770.00662130931
1528,171262.36497388527
1529,183813.77996532037
1530,226861.84052972557
1531,117582.65836286696
1532,110997.13996802986
1533,173085.40823473877
1534,146731.49356638355
1535,182183.42415223704
1536,127609.4114149432
1537,74851.12278174693
1538,175373.70545221053
1539,218627.96725330193
1540,135264.78529857335
1541,171587.08028447206
1542,157794.38133107466
1543,200151.00525085538
1544,97084.56154336153
1545,137317.05337641956
1546,151613.18603221327
1547,141373.35417602805
1548,159890.43162302696
1549,142140.1766741878
1550,145593.00399590633
1551,121631.56752039974
1552,142864.68111077277
1553,171520.90646583968
1554,135369.6967874912
1555,206249.37097452703
1556,105212.26483160898
1557,117762.07573364262
1558,127606.81162599228
1559,89818.03771339047
1560,150272.10705614183
1561,138654.9195240925
1562,154584.72644215872
1563,141022.08794920848
1564,181633.88026566742
1565,194846.30720986467
1566,305630.0087651755
1567,107752.35794761132
1568,290051.00487160974
1569,201899.87124501422
1570,167579.53943781942
1571,137678.04413371527
1572,176636.12983842785
1573,226303.88010840482
1574,136371.85590094904
1575,278669.48050195276
1576,325317.29527258745
1577,205984.46593880426
1578,197316.59945198713
1579,190189.81746298293
1580,239738.2729710207
1581,162291.56167827145
1582,149135.9577315586
1583,333553.3846232447
1584,258633.59472080244
1585,166039.1659469948
1586,85970.47112357336
1587,131274.39155330934
1588,173892.97299976906
1589,135208.48251178052
1590,160659.8070527337
1591,106307.71474306709
1592,141525.2782443456
1593,141036.52023674545
1594,147543.80954771058
1595,111538.18878976034
1596,259094.43995155816
1597,236544.66814758274
1598,320039.49017955497
1599,172770.32675572994
1600,159134.76117556973
1601,75206.61628539008
1602,130279.78688473786
1603,96189.55271643109
1604,267429.6442537535
1605,307341.82447273046
1606,201697.07246166494
1607,200169.89169996325
1608,273930.4807319768
1609,218047.1141569039
1610,196489.7016042088
1611,178066.88171754623
1612,219163.8709699608
1613,195599.17359104997
1614,129211.02429812303
1615,96109.2804601936
1616,78467.5105363769
1617,95462.8919268527
1618,135902.21953951442
1619,170281.32613036648
1620,173382.34637826978
1621,172113.44833582517
1622,167186.63553963532
1623,293794.06958985364
1624,251619.90314644095
1625,151962.8290487257
1626,213735.40850177914
1627,256921.82641803232
1628,322890.98235716653
1629,216828.17919922527
1630,300661.549370138
1631,256372.4447722828
1632,266526.5129618086
