Id,SalePrice
1461,162803.74214039653
1462,214778.58182671032
1463,187665.59275022303
1464,210539.4551112068
1465,229293.25426735805
1466,199745.13251453455
1467,204419.6519442543
1468,170412.9220617058
1469,145670.36701963615
1470,155305.69555736583
1471,202487.1157816737
1472,143105.39097833494
1473,123162.08280635207
1474,143385.3286949431
1475,151392.54282819474
1476,217987.58288854867
1477,195762.96751469394
1478,200800.49518319283
1479,203746.00771332023
1480,247845.97966860232
1481,259607.53669791287
1482,236568.39916290872
1483,193919.03572879164
1484,193637.98846190193
1485,165749.57921620266
1486,207567.22508339057
1487,282958.40393498697
1488,162061.39039356264
1489,186566.69978089537
1490,203312.5999273215
1491,205446.95063443691
1492,121785.303073739
1493,146446.87600164657
1494,211261.10815682667
1495,199099.1521224273
1496,220549.679469248
1497,182977.02044496665
1498,160966.62316706244
1499,188041.913315653
1500,189176.10196185866
1501,163546.2857357053
1502,184987.64908477967
1503,287223.4289204797
1504,244686.78208471095
1505,217488.92020168097
1506,183137.84404202623
1507,197290.31660258977
1508,208500.79916912303
1509,161909.39291358998
1510,180241.30931669343
1511,94881.01401390936
1512,179384.05148528988
1513,174422.09663216418
1514,93023.1758928809
1515,100140.28798276834
1516,119290.64622560595
1517,193151.786604763
1518,147803.0223308438
1519,208291.3744687185
1520,138545.3621490217
1521,143641.38521169702
1522,154632.3685778908
1523,108577.99365169647
1524,114889.60873484261
1525,107370.03124626822
1526,123491.49989606175
1527,120518.15756227728
1528,138293.2209251168
1529,150096.72357398891
1530,204143.7029784516
1531,149763.70296284644
1532,117881.56866871066
1533,108384.45529623305
1534,121365.29839841402
1535,145547.3151397912
1536,117018.88058875376
1537,132173.3885900383
1538,193369.9355821797
1539,175693.0463622045
1540,105433.7433218508
1541,124152.97964986858
1542,125343.57104648513
1543,105145.23143156174
1544,102716.08600258148
1545,111447.1849832742
1546,100585.50411850159
1547,116282.3176489792
1548,130663.16938931374
1549,121600.69359270378
1550,111773.79933094568
1551,125629.07052785649
1552,144069.56705705795
1553,178806.57029015472
1554,123570.2868989491
1555,165228.53313477666
1556,125665.87556930742
1557,99970.49060351598
1558,127039.80512480142
1559,129827.17073996837
1560,172380.54989037395
1561,166077.92427068448
1562,124579.25848695575
1563,152762.23626925
1564,145820.64787660586
1565,174878.2855530189
1566,206011.77731893555
1567,151578.57642794357
1568,227331.09854563972
1569,105536.84978154337
1570,159830.29562627152
1571,123965.20162159743
1572,135737.99509172866
1573,238979.91474014064
1574,218589.77673741226
1575,279001.8984808609
1576,249244.70434582152
1577,176692.614283086
1578,182911.21974419683
1579,138526.65540403145
1580,192476.55743115832
1581,207500.4580511061
1582,132173.3885900383
1583,196323.83887847152
1584,189445.95586927052
1585,150395.6868105063
1586,108119.15539058825
1587,104383.49299207923
1588,233098.5139885645
1589,114887.40386164525
1590,132173.3885900383
1591,131820.81250274446
1592,86967.13239643144
1593,145004.55808714186
1594,130768.71720717709
1595,175546.84678913376
1596,140951.86457863517
1597,131118.47931675563
1598,148047.17405571768
1599,211477.922279126
1600,173794.20940667577
1601,97554.80032770797
1602,148529.97684378928
1603,84675.81369537392
1604,294266.6602602
1605,167829.12850210693
1606,183884.16123854942
1607,123497.99871193027
1608,209737.27926437405
1609,168447.0266293976
1610,136277.1548077699
1611,124152.97964986858
1612,140804.939933385
1613,154723.51387898956
1614,180497.7909814371
1615,182538.39226413672
1616,132173.3885900383
1617,119674.88402948134
1618,112539.49154072256
1619,153551.2483419533
1620,69918.16123983372
1621,109213.24153516107
1622,137939.24510568276
1623,192759.25342565714
1624,222154.2947597491
1625,139523.42367878617
1626,179635.61853909027
1627,211730.78845953254
1628,264123.2153724662
1629,172181.88530776268
1630,228615.40501908632
1631,213618.19822700552
1632,225350.07715403792
1633,154588.24591771283
1634,157919.6686970576
1635,167576.27835273842
1636,160403.62359802492
1637,196892.86775712192
1638,258069.4225354588
1639,196401.30593303076
1640,234967.1411726871
1641,121150.27753208371
1642,186195.00293693563
1643,183534.10224588754
1644,211990.31903387178
1645,205470.2742444536
1646,126373.58661827064
1647,136335.6299691151
1648,194478.4126904655
1649,147351.26237874542
1650,154884.58630205478
1651,118133.05034673862
1652,117852.21930153503
1653,125121.50199921355
1654,154039.85338012403
1655,160903.96911253314
1656,160343.42708772793
1657,149062.98166325944
1658,151363.80442184766
1659,180138.8899129469
1660,166380.14767233882
1661,198301.9548897705
1662,193014.82772668268
1663,212976.86180903215
1664,289272.13759889273
1665,216046.55428632116
1666,296897.86484740954
1667,241195.1063812735
1668,241921.51562315653
1669,209826.22984229933
1670,206551.7799899326
1671,231413.64638609719
1672,196404.8486644147
1673,206334.48006528456
1674,211748.19693143637
1675,224611.0891695923
1676,227868.96228195596
1677,218876.19157845085
1678,279830.4329440411
1679,274810.5509289528
1680,219438.37135300023
1681,202606.70238787236
1682,287272.3139325837
1683,203246.16764721565
1684,147461.1187551519
1685,193145.6213344979
1686,177772.065075701
1687,178430.86450001257
1688,210396.25539588646
1689,228537.3120406982
1690,187824.20486513307
1691,208923.07298808944
1692,186955.03354691845
1693,152883.934677934
1694,187396.13092350052
1695,141524.83298024262
1696,207055.88781963245
1697,146958.19920911326
1698,216312.05984520548
1699,197334.44721348977
1700,194968.7037182211
1701,245166.8887162803
1702,250303.9522838894
1703,196117.15354233835
1704,180039.1462596109
1705,216102.9085610625
1706,529890.0842046873
1707,195001.0492056871
1708,216386.47951526826
1709,240615.91962404593
1710,188832.6405295347
1711,190226.94206482483
1712,183165.56457033925
1713,213492.43018507387
1714,236062.7318691622
1715,194478.4126904655
1716,193755.21338913534
1717,164362.064592031
1718,166886.62802314025
1719,295861.39112193126
1720,246681.45877042584
1721,168742.15634914386
1722,138773.72248522338
1723,138601.07898910923
1724,182583.0463789467
1725,212214.48692284586
1726,216171.41101862007
1727,162909.52618552194
1728,157369.8674956212
1729,196152.92639998102
1730,132494.77275108194
1731,154570.9698482455
1732,207111.48929727825
1733,149624.38396053624
1734,94255.93833592557
1735,119760.86263082837
1736,113437.90508552881
1737,255437.63513633911
1738,196140.77292636206
1739,178655.636003845
1740,198489.00486966886
1741,195020.41011447468
1742,162821.04354534516
1743,154449.122525657
1744,342571.09487023146
1745,187240.9413469134
1746,151235.73619130254
1747,264383.6195417261
1748,234384.65834739807
1749,202562.16547201763
1750,118167.4344100775
1751,275542.70606758876
1752,115785.86774001789
1753,186736.0666317502
1754,190666.92774278685
1755,136514.68794224787
1756,109860.01285164103
1757,118483.49260602344
1758,136286.35873889914
1759,141171.32441962577
1760,225293.10346407574
1761,191682.68700405012
1762,175738.1946234276
1763,162429.3416649402
1764,154345.80617739924
1765,150108.7177257535
1766,220080.50242227057
1767,185011.93742972155
1768,165903.55242670354
1769,114059.94675019126
1770,168606.33820855798
1771,139930.10001452125
1772,97137.70926615063
1773,148174.10027195007
1774,134995.4170980856
1775,140732.67538160796
1776,124806.2916602768
1777,120260.45647599825
1778,120504.79586922194
1779,104832.54119181435
1780,103652.75331620012
1781,120043.48432172005
1782,130927.98274953736
1783,145341.61544031856
1784,134798.0626734009
1785,137541.1752645064
1786,125938.05553043034
1787,130387.59104658764
1788,129464.29766779847
1789,132849.1514404098
1790,138202.35809894436
1791,145968.0744233143
1792,106167.4639228101
1793,101924.44131504463
1794,126203.78646876755
1795,106090.26547020477
1796,182909.4882577483
1797,135394.82553497577
1798,115244.95531424733
1799,173238.4235797051
1800,127390.32130960372
1801,143275.46495065725
1802,180162.96197889076
1803,168479.70005451958
1804,168070.7941436771
1805,125548.53720571764
1806,124271.70689494208
1807,116569.49594554765
1808,133204.47796567873
1809,128150.68533381588
1810,158669.89768283578
1811,119570.76997562057
1812,130763.9409595329
1813,111955.72252249505
1814,95676.13584612713
1815,90374.8875033565
1816,112600.44913788217
1817,127039.30972527743
1818,149028.0772233991
1819,172374.9281573971
1820,162227.69192841617
1821,115168.23267212552
1822,127616.95171896103
1823,160659.41962714778
1824,145625.21159441458
1825,190162.49411924885
1826,111521.97658578493
1827,136182.94909085854
1828,134296.5348088484
1829,113970.52118106664
1830,96504.31292809307
1831,143827.7342856046
1832,135131.3612045467
1833,92390.54150433611
1834,178295.4650388175
1835,157216.35313743525
1836,107998.37621917292
1837,130719.91522778248
1838,93195.51794792709
1839,117784.33813390443
1840,191945.9188117217
1841,185912.24882958445
1842,109425.01589228532
1843,132674.41311459587
1844,193348.74265702
1845,191802.78514102584
1846,142009.2447241543
1847,194735.3274129232
1848,106410.22463125779
1849,172797.9922862223
1850,102510.80741368698
1851,147258.55229058268
1852,141190.4607087911
1853,182366.62996902748
1854,188075.32433717564
1855,105387.62034452111
1856,213570.10289808808
1857,118742.7219355733
1858,151321.59885235093
1859,134616.7128875857
1860,153357.44886045624
1861,134616.7128875857
1862,156972.21549517114
1863,156972.21549517114
1864,156972.21549517114
1865,232463.13213458797
1866,303717.1320860791
1867,218042.08162666837
1868,244568.0845105713
1869,163569.43749564938
1870,236791.76905296132
1871,246966.03122647607
1872,196710.11958252138
1873,212221.17749804736
1874,177640.24451496507
1875,228163.97217408635
1876,210752.91712725977
1877,221789.8382722746
1878,206118.4969162243
1879,175271.26740643012
1880,148536.77096093708
1881,220280.01525323733
1882,240210.22197570436
1883,180248.33476777622
1884,208633.8596283509
1885,259104.7521889733
1886,256450.65502726383
1887,171074.73156033512
1888,203952.99621910945
1889,188566.2292850862
1890,181749.14021639738
1891,174609.1494259071
1892,99126.57633413347
1893,139746.1471087144
1894,133560.75486201
1895,124454.86205700996
1896,141935.08489118653
1897,122719.9312297339
1898,145055.2751805133
1899,128271.67615389281
1900,214523.5228248762
1901,144715.84389655624
1902,186960.3722206782
1903,135711.31235662167
1904,120027.40391961389
1905,209222.0457554725
1906,61565.07729041215
1907,193682.74201965987
1908,143540.5022363171
1909,153053.74392326985
1910,142008.55880288305
1911,205619.83518738134
1912,203970.60089332244
1913,204747.8025747322
1914,72927.73592112547
1915,298329.6937315191
1916,84624.52983121567
1917,197982.43755266903
1918,154569.43399938932
1919,212460.30373991095
1920,116911.61004089365
1921,284622.3372825635
1922,241145.1235111392
1923,215787.58065942992
1924,298956.92019507446
1925,220758.50066821452
1926,270613.0396707524
1927,153017.48270846586
1928,122414.35530683333
1929,151774.98942484573
1930,142569.6685157798
1931,183596.24498642268
1932,152664.83554910703
1933,215212.13933447935
1934,159497.6304262042
1935,177709.90378498068
1936,270645.86710932234
1937,209673.93300099584
1938,168693.92654691247
1939,160574.42563128175
1940,251433.82626620407
1941,150518.4919233909
1942,167977.05464260356
1943,214618.02116021034
1944,267482.8332249839
1945,294325.7934079215
1946,110390.82353172141
1947,522267.9273726267
1948,124098.27037646812
1949,242592.75449265196
1950,180895.0921835238
1951,181568.4426964731
1952,154220.8704223704
1953,135932.8515055985
1954,197343.45339964933
1955,108023.46852192914
1956,235075.70179067293
1957,141944.2047991008
1958,259113.28052996483
1959,166620.02576350866
1960,137169.5630523165
1961,125091.16269729495
1962,135965.69689286515
1963,134153.6767541826
1964,127452.07582688685
1965,123299.19518241135
1966,135779.42337906314
1967,197329.6652326838
1968,254565.86101936136
1969,288544.36484472925
1970,264623.07218205597
1971,299149.3538798327
1972,216857.63416874534
1973,181655.02772577934
1974,227303.88810083974
1975,272858.8742775848
1976,224320.39954096466
1977,177175.7272942424
1978,278940.1573603764
1979,186623.80940290666
1980,215774.13003489876
1981,183455.93631556994
1982,163585.99885383682
1983,173804.0614066522
1984,175047.79030403262
1985,266054.7904528339
1986,194508.17768491287
1987,227363.8114246863
1988,189289.42498288717
1989,211139.5525657296
1990,209224.53561658633
1991,223549.39401187806
1992,180673.9975861165
1993,180611.22298783105
1994,193181.48610234726
1995,191656.6171463221
1996,177498.67292542304
1997,220056.54307174956
1998,207050.49282746433
1999,193031.18036424753
2000,249666.10661503603
2001,204474.47884326804
2002,158969.47389171485
2003,207767.29361374897
2004,198113.22962786892
2005,162341.37342669384
2006,216939.42591880192
2007,200163.2730150123
2008,204185.11939202875
2009,222477.75203910412
2010,198099.9181799084
2011,145353.92582595666
2012,175078.50815169496
2013,200874.91412633198
2014,234305.65542275156
2015,269626.3446313146
2016,183733.30723748758
2017,181283.46822409643
2018,154821.79665994758
2019,152916.93291623364
2020,109074.98546183803
2021,131756.8927948345
2022,187246.6840990455
2023,122797.97629570052
2024,292635.171833292
2025,217133.47281237014
2026,209673.03824185827
2027,191115.4437267656
2028,172238.82222623317
2029,148050.83515075932
2030,218266.41345335045
2031,230223.86933431376
2032,215189.51985238586
2033,236530.05225141894
2034,145047.01617584593
2035,150325.82952287584
2036,156010.15569652178
2037,132835.4166100333
2038,200387.67082004462
2039,275421.08456446615
2040,213073.8153371987
2041,204199.39168242406
2042,213435.36667496618
2043,166082.4738663167
2044,112666.02282007852
2045,189789.67933566004
2046,111917.98220811621
2047,154561.70456356928
2048,155283.05929151608
2049,149695.51070736564
2050,147315.53287601596
2051,157733.49442826665
2052,168315.0994163005
2053,167529.09993404965
2054,132271.10348958342
2055,159165.6838544486
2056,157558.19605810306
2057,183861.02350773974
2058,173611.07184712932
2059,210012.2145445066
2060,192467.37246905206
2061,175588.6349915632
2062,122502.86907782395
2063,103863.88117786586
2064,140827.25616468093
2065,123120.91264506035
2066,166121.63774913008
2067,103425.56566290914
2068,89670.43251919397
2069,129367.05123489894
2070,146889.968076121
2071,183609.644890705
2072,112480.28039441015
2073,178378.60205338825
2074,188024.4204029482
2075,264063.6509518388
2076,123905.09105834602
2077,131070.166298191
2078,117942.55290241039
2079,136172.82426337418
2080,100484.73177035003
2081,72261.59148652104
2082,137720.55955869553
2083,129033.31820581276
2084,109508.89010551067
2085,137304.77650704456
2086,166295.0771605113
2087,133885.51242655615
2088,155693.72470099814
2089,136621.37724463892
2090,116308.64730156116
2091,133434.87102220373
2092,116569.30949452698
2093,92358.47422379021
2094,157493.867867663
2095,127374.40928420503
2096,101762.69584864075
2097,159527.52053257372
2098,105397.6145028109
2099,120753.13882888714
2100,81541.8724632918
2101,122060.98590016784
2102,160703.7855642639
2103,129763.34738340812
2104,82967.20973873598
2105,199753.15497701787
2106,132347.18036184998
2107,182592.91155751547
2108,114686.50585435226
2109,133172.17872974084
2110,135300.17455677624
2111,156492.674067959
2112,144817.58010611974
2113,126239.32603698879
2114,195181.1294964667
2115,154125.60531944543
2116,129377.69454067222
2117,145692.31104800774
2118,124568.78618701719
2119,123167.19217092593
2120,142115.48457324246
2121,114864.4282714832
2122,157264.1659711445
2123,144290.8542159799
2124,156667.82311892905
2125,161649.45458188743
2126,178632.94275407318
2127,131788.77177733564
2128,179371.34390751013
2129,73099.28066736336
2130,135532.07997837244
2131,165521.02901611387
2132,116451.74593163464
2133,164365.81719208317
2134,112639.9123862432
2135,87234.08957138174
2136,84722.67975231401
2137,148914.10978846357
2138,170971.02004198372
2139,155985.14265509805
2140,183802.45409669608
2141,168855.98241932358
2142,178206.97320518005
2143,167505.00304739847
2144,92447.8362268977
2145,153095.68918495174
2146,231523.54892888185
