Id,SalePrice
1461,246575.59364959758
1462,333691.56581770035
1463,363289.50849845656
1464,400995.8442007407
1465,276872.7301292291
1466,335433.98024530784
1467,297754.72442370094
1468,275182.64881106943
1469,422681.6377523748
1470,224802.62399220036
1471,193238.28126403852
1472,111161.92615581125
1473,109833.99267454834
1474,169792.49333150958
1475,132647.76959555005
1476,880098.1012801067
1477,578004.4116201402
1478,658654.0514368033
1479,561471.2112633417
1480,1242407.2749402311
1481,837546.2209638414
1482,280160.75177379773
1483,454346.44220890006
1484,221426.7989486971
1485,340374.3062449508
1486,327274.1600769766
1487,544416.0718440751
1488,387491.6912993829
1489,448814.67527874047
1490,521401.29817081336
1491,364333.2335484565
1492,176746.90094574142
1493,226890.4040549319
1494,615709.139342811
1495,622547.4071970588
1496,266524.21049805335
1497,243411.27781901832
1498,233240.98225378038
1499,198184.31324476574
1500,187231.14258829845
1501,335079.8607680479
1502,262626.4098114106
1503,486797.265496969
1504,428565.9859019677
1505,454287.52883839334
1506,377248.7100861416
1507,488494.160709093
1508,406826.89427916886
1509,320914.2216679174
1510,294221.3057949281
1511,375666.4660609602
1512,372867.97878431535
1513,275119.5998927345
1514,363713.17888536275
1515,329078.5817548062
1516,478964.16471191845
1517,338024.0097082648
1518,230072.19250420656
1519,380258.9942606852
1520,238470.0269474063
1521,290775.85708179243
1522,348007.3690848571
1523,196355.34314677477
1524,214724.87988913775
1525,361607.23259248375
1526,202928.37157193944
1527,190466.52065059455
1528,223944.02822807198
1529,330724.20361023786
1530,386009.2036581523
1531,175769.09423699896
1532,142608.87310612248
1533,285058.735012004
1534,160576.64865626767
1535,269168.1406408849
1536,175827.83483008156
1537,109838.24253899112
1538,260680.6152808651
1539,304866.7818733505
1540,202282.55724185056
1541,250686.55455657662
1542,243429.92126999062
1543,274726.02838997403
1544,124723.1474384238
1545,178700.92495486367
1546,204519.48623847577
1547,208606.52074448086
1548,210185.1563892117
1549,186457.94038366876
1550,205480.15036786284
1551,151880.92133993006
1552,221587.2805933167
1553,250670.96053155226
1554,182843.8646381226
1555,396393.42274018965
1556,151490.91731057578
1557,209276.5032600413
1558,193595.48483413496
1559,98274.66469891202
1560,205384.418406452
1561,244763.56906491448
1562,234315.70532875863
1563,215290.75259825253
1564,292447.5514488442
1565,343486.74179952143
1566,506264.55930611736
1567,188905.70583745546
1568,511752.0181166897
1569,459297.40239991806
1570,227490.5199300884
1571,171644.38967550255
1572,276818.9154929586
1573,323269.34957783954
1574,210779.6010166736
1575,475329.39969978156
1576,503697.9841126481
1577,303057.5499733838
1578,310102.7467088953
1579,309896.8284709433
1580,357243.19058543595
1581,210352.95186662255
1582,227395.4869765837
1583,554718.556760506
1584,406042.42633062525
1585,250801.00544492117
1586,141992.7720575064
1587,195800.635875589
1588,242911.95430375505
1589,226092.62564304098
1590,221652.043002418
1591,164813.589260425
1592,215255.52159386716
1593,209258.47562671942
1594,218477.95718181887
1595,168711.8439373173
1596,413151.4430592872
1597,411907.547867755
1598,513042.77401295805
1599,235615.96012250934
1600,218898.99491214042
1601,109840.17028632066
1602,182489.84847822832
1603,105926.88811889107
1604,362704.7949123093
1605,485739.145334074
1606,312216.8322965865
1607,313650.0673865388
1608,472690.98751350015
1609,339618.82317562395
1610,305706.4134545835
1611,292651.77201676846
1612,397519.74378563004
1613,313531.16218049225
1614,156945.4899542515
1615,102432.67830783261
1616,88083.81176236736
1617,101560.99232906116
1618,208647.5477025597
1619,270576.2830192972
1620,290873.11494688375
1621,237629.42526893792
1622,259965.826843737
