Id,SalePrice
1461,114439.6462454203
1462,147954.6477360321
1463,155720.73634976856
1464,171789.31451638602
1465,210636.68412144526
1466,167305.35239865826
1467,160115.51630810086
1468,159229.4851701201
1469,191241.193977588
1470,103425.74538832191
1471,195221.83638040256
1472,108632.38111533158
1473,103813.35229941463
1474,151975.55591803786
1475,127385.33766583199
1476,331103.4645578323
1477,260169.9511075047
1478,298315.41942437185
1479,276044.1793513301
1480,403255.2552109179
1481,296715.71630984487
1482,217745.3000202964
1483,170795.03268373242
1484,175563.0687951613
1485,163732.09963345935
1486,192754.3102858106
1487,316740.2404091499
1488,265685.46012357867
1489,189656.1255647402
1490,183958.81423397356
1491,190420.4881269334
1492,113695.32511512889
1493,167366.78709862754
1494,285177.13791747467
1495,283312.52563271567
1496,205577.23571798234
1497,196096.83963038065
1498,159381.50114010638
1499,159381.50114010638
1500,144812.79521720068
1501,161560.2288967346
1502,150224.0841843586
1503,249437.39791686853
1504,231539.20872805125
1505,209065.2981610734
1506,194339.86627888624
1507,222041.29578885558
1508,202389.49100836195
1509,156246.22518692215
1510,137610.52347963944
1511,146006.33436124626
1512,156633.54872474936
1513,163634.12941287813
1514,140435.0057807353
1515,182551.3118133554
1516,157914.59651037247
1517,134513.01369035596
1518,163381.87136785453
1519,208808.11009703693
1520,122103.00435047068
1521,125895.71946270298
1522,169741.20034892074
1523,108273.57242438337
1524,114942.91609102335
1525,111605.27245973397
1526,111841.79955378194
1527,106581.97706496945
1528,129762.89638387639
1529,133887.4064135269
1530,162662.384856137
1531,132415.1821099648
1532,105907.29897974188
1533,146140.00824965673
1534,139196.2130234298
1535,134252.46642052763
1536,123326.64468519807
1537,82281.36912860928
1538,182636.78315975398
1539,229565.4744230455
1540,139522.91387925847
1541,153832.39328527704
1542,135970.05847195323
1543,187435.8372062527
1544,86265.10603664043
1545,118661.99705884517
1546,137691.48351737234
1547,125236.35474422804
1548,136564.4712945289
1549,113006.79792710538
1550,142217.08270248558
1551,131400.0600425718
1552,139675.10774176317
1553,137087.00168751564
1554,126479.70162205074
1555,151142.6586588945
1556,111511.49250264875
1557,119914.82031731149
1558,109261.4481351717
1559,112448.23087554202
1560,145482.60794498966
1561,130483.18304770706
1562,107998.19683155237
1563,104186.37136341316
1564,148130.60572792045
1565,131187.43494036703
1566,195051.82042624892
1567,92051.50744002883
1568,194007.3106185939
1569,113109.64150236445
1570,128038.56135172369
1571,110390.8049369503
1572,125167.4014160844
1573,207264.64553909565
